submission_id,benchmark_id,benchmark_name,direction,baseline_score,solver_account_id,solver_username,status,claimed_score,official_score,improved,promotion_status,promotion_started_at,promotion_finished_at,submission_created_at,promoted_source_ref,submission_commit_sha
bd882d2e-a426-404c-a045-43f076ab27fc,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a1e763f9-6c6c-4b48-a236-9da78612233e,mega-dmitriy,accepted,,12.3083152119379,true,promoted,2026-08-07T10:11:08.812000Z,2026-08-07T10:11:12.360000Z,2026-08-07T10:04:34.298347Z,9819f0c8a409631ca3268924242d41bdf2335ff2,9819f0c8a409631ca3268924242d41bdf2335ff2
09f79bbf-2558-441b-8004-ef92d08c2c3d,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a3fdb1c1-800d-4263-ae03-4b8f05515f01,1ByteOfCookie,accepted,,12.3276042637549,true,promoted,2026-08-07T10:54:38.747000Z,2026-08-07T10:54:41.580000Z,2026-08-07T10:34:07.067179Z,86e404220d90b8aa45d7634546672ba3b9d35e98,86e404220d90b8aa45d7634546672ba3b9d35e98
c6d775f9-edc4-4ff0-b6e4-8f9509c5bb84,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,415fa9a3-5980-41d7-a25b-6d386cb7703f,yagggi,accepted,,12.3281309148927,true,promoted,2026-08-07T12:28:51.593000Z,2026-08-07T12:28:57.269000Z,2026-08-07T12:08:03.173539Z,284404b5a260cfcfd4340aae457e8913c37aab35,284404b5a260cfcfd4340aae457e8913c37aab35
0ca51061-79f7-41fc-b2f6-91e54e164641,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a1e763f9-6c6c-4b48-a236-9da78612233e,mega-dmitriy,accepted,,12.3632784597626,true,promoted,2026-08-07T12:51:26.058000Z,2026-08-07T12:52:14.538000Z,2026-08-07T12:26:56.359863Z,1a8a66a7d965fd996199851dac80205704f1cbb6,60e38763b03e8c75857205d3b490397578ff6cd4
093d557a-41da-4246-af99-a7c77f64458a,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,12.364874204837,true,promoted,2026-08-07T13:22:30.990000Z,2026-08-07T13:22:39.285000Z,2026-08-07T12:51:55.701542Z,3f24e1dfb6a7773ec523f1efe35d8c665edb06be,fd19d3fff5e10cd0151d4af0c33004a8d36f4152
4383c567-b224-4b20-986a-6256881df7ff,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,aa66aa75-26d2-499e-800e-a012e265f4d4,RealAdii,accepted,,12.4685650512821,true,promoted,2026-08-07T13:47:27.088000Z,2026-08-07T13:47:30.351000Z,2026-08-07T13:33:25.917714Z,3c37429f178bbd7dd122f7d4c34e697321d043e7,3c37429f178bbd7dd122f7d4c34e697321d043e7
34d2f734-3662-447f-a928-e6470203724f,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a1e763f9-6c6c-4b48-a236-9da78612233e,mega-dmitriy,accepted,,12.5440965684294,true,promoted,2026-08-07T14:00:33.836000Z,2026-08-07T14:00:41.110000Z,2026-08-07T13:43:08.107752Z,079739aac78a5cf826f10ade5e36b13793096952,c544d76b839949c86d8fc008a12683e62198ff54
2fbf4806-fb00-4467-9d60-e182b141ea8b,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,c98f0e02-d75e-47f4-99e3-5d657c0b60d2,Meganpark980320,accepted,,14.9334788742061,true,promoted,2026-08-07T15:35:10.151000Z,2026-08-07T15:35:15.140000Z,2026-08-07T15:12:11.914871Z,18b7b73b073a5201d47d87acc98e66b038b48716,18b7b73b073a5201d47d87acc98e66b038b48716
403e7b4f-fd55-4467-9bf8-34908b28361a,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,1fb3f86a-64a3-4824-9572-67cc5792d5f9,exakoss,accepted,,15.2468277033828,true,promoted,2026-08-07T16:35:31.896000Z,2026-08-07T16:35:35.973000Z,2026-08-07T16:17:13.956401Z,3a1d928a42fd439a83842ed92359c484a28e58ed,3a1d928a42fd439a83842ed92359c484a28e58ed
05985758-2df2-422d-b052-1e62092fed0a,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,28672c4f-4581-457e-8a42-47cedca958ec,iamgoatedaf,accepted,,15.5101536456315,true,promoted,2026-08-07T16:48:02.682000Z,2026-08-07T16:48:10.119000Z,2026-08-07T16:33:44.199134Z,0acb48a3f5569e7813faef4279f4b19811c42b3d,3bc852a565235498e00f959e17e0996e48dcd1a2
822a1faa-76bc-4f5b-90c3-a9e553c8469f,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,90f83911-a856-4c07-b48b-1b3d140b6cfd,zuiris,accepted,,15.7011526840702,true,promoted,2026-08-07T17:20:44.475000Z,2026-08-07T17:20:48.360000Z,2026-08-07T17:06:42.307630Z,f38a66fbea545638d4c82d367e30bf0cd53422ed,f38a66fbea545638d4c82d367e30bf0cd53422ed
6a0db98a-f3d0-4dd9-9b48-37b1c2398526,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,90f83911-a856-4c07-b48b-1b3d140b6cfd,zuiris,accepted,,16.3512645314813,true,promoted,2026-08-07T17:39:34.946000Z,2026-08-07T17:39:37.890000Z,2026-08-07T17:31:18.756354Z,d1db2b0d6cf9ff17aa54b3fff1a932dd00ad9dda,d1db2b0d6cf9ff17aa54b3fff1a932dd00ad9dda
c63438f7-7c6f-43be-9597-23f325979a46,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a1e763f9-6c6c-4b48-a236-9da78612233e,mega-dmitriy,accepted,,16.3589757673221,true,promoted,2026-08-07T18:16:53.018000Z,2026-08-07T18:16:56.742000Z,2026-08-07T18:06:03.218081Z,aae1cc6253962a5a343cd10883f1026bca68776f,aae1cc6253962a5a343cd10883f1026bca68776f
b99d2e22-d67e-49a4-b446-105ebd437939,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,1fb3f86a-64a3-4824-9572-67cc5792d5f9,exakoss,accepted,,16.4728370618626,true,promoted,2026-08-07T18:21:38.408000Z,2026-08-07T18:21:50.365000Z,2026-08-07T18:15:47.102495Z,002fff0ce848e8faf8da5cd20d4a33865ae762f7,60d53c0a8783c43285697ffb93e0c93cc8073a21
38c22f75-5454-48b8-becb-02cc2c0ac0a0,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,0cda8e92-e434-4d70-96ca-7ffbaa1a8645,Gajesh2007,accepted,,16.5713855588614,true,promoted,2026-08-07T18:27:39.092000Z,2026-08-07T18:27:45.943000Z,2026-08-07T18:21:33.275888Z,079ae06fb4b981ef92eb81168dd85c84e3b74fb1,2e16ee86582faf43eb65f4222fe313fb88fcc2d6
ebab7a74-287e-4e2a-bf86-6c63e6f46423,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a06da771-aaf7-492d-a568-1c2ac883100b,the1xinoe,accepted,,16.5815580707781,true,promoted,2026-08-07T18:35:16.573000Z,2026-08-07T18:35:20.902000Z,2026-08-07T18:29:08.317413Z,cf7da86e47fccde6abb6d69b228fc1399bb2b480,cf7da86e47fccde6abb6d69b228fc1399bb2b480
fc3d5b23-07fd-4968-9e49-0ac6bdcc331e,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,77878d5b-35be-4709-9863-3c08a6f858d6,scarletbright,accepted,,16.6235776884659,true,promoted,2026-08-07T19:04:10.286000Z,2026-08-07T19:04:16.368000Z,2026-08-07T18:51:31.294360Z,d617f67766d5cf7d07b9ae6339f07c63d23288bf,d617f67766d5cf7d07b9ae6339f07c63d23288bf
7375926c-44a3-4101-806b-def3652209fb,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,03be35c6-2527-42e1-8648-8e8a3c177ca1,beaulowo,accepted,,16.7715203437319,true,promoted,2026-08-07T19:15:59.451000Z,2026-08-07T19:16:05.007000Z,2026-08-07T19:05:49.866694Z,01cafdf424e8989a6065f86009d96f130f102bb4,01cafdf424e8989a6065f86009d96f130f102bb4
b3bdc36e-287c-4c6c-89ff-c629c03481a2,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,aa66aa75-26d2-499e-800e-a012e265f4d4,RealAdii,accepted,,16.775081558321,true,promoted,2026-08-07T22:59:53.912000Z,2026-08-07T22:59:56.745000Z,2026-08-07T22:50:38.031468Z,7a938d9af162321550cf534491e0874191cb7686,7a938d9af162321550cf534491e0874191cb7686
e595ac31-ddff-4dd7-9122-652cc33cd538,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,f1f62f17-7edb-4068-b65c-1f3097a0a275,rawqubit,accepted,,16.8196966493224,true,promoted,2026-08-07T23:03:04.176000Z,2026-08-07T23:03:11.374000Z,2026-08-07T22:53:41.845206Z,b3f4b6bbcd209de086563bedfb946bf70137702f,31961d83d031dbea123d140d4372ad86ca623fe5
40f41af9-4ccb-435a-9450-a4a56d864e45,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a1e763f9-6c6c-4b48-a236-9da78612233e,mega-dmitriy,accepted,,16.9183388325727,true,promoted,2026-08-07T23:16:36.967000Z,2026-08-07T23:16:44.649000Z,2026-08-07T23:02:19.975811Z,8aa1f868ece9e3cffab2fb35234a6bdfbdca89dc,fdee68a376ef8d08d001c061a4f7b6a4b9584cda
94a0f512-23fa-42f7-bca8-247bd5730340,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,17.7921629285684,true,promoted,2026-08-08T00:15:31.379000Z,2026-08-08T00:15:34.371000Z,2026-08-08T00:03:33.456269Z,067eff02dbc24b557301105ab35db772af9752ab,067eff02dbc24b557301105ab35db772af9752ab
80c03bd7-0d79-4cef-8f7c-07220124ec7e,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,96922ed0-a003-495b-a203-46cfbba09eb1,bot66,accepted,,17.8180261965129,true,promoted,2026-08-08T00:36:36.816000Z,2026-08-08T00:36:41.035000Z,2026-08-08T00:27:06.610596Z,d0ff6ec588759ad3dd23555eececad7c641c8b9b,d0ff6ec588759ad3dd23555eececad7c641c8b9b
aa940bb3-1766-4695-b09c-a7280f637bfa,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,f1f62f17-7edb-4068-b65c-1f3097a0a275,rawqubit,accepted,,18.1713423533932,true,promoted,2026-08-08T00:38:20.891000Z,2026-08-08T00:38:29.261000Z,2026-08-08T00:31:21.454940Z,7ca743ab941ae74ca88bcf57adedd0dcab61f3ec,0585b1da28e0cb54e053eb2c0994f7731ffb8740
6cc1ab38-a8d6-4550-bd54-14ad8c7bc625,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a986e966-3596-48dc-bbf5-92ea036efa3a,metaspartan,accepted,,18.4447731274783,true,promoted,2026-08-08T02:18:34.067000Z,2026-08-08T02:18:37.641000Z,2026-08-08T02:07:00.663914Z,582cd74dc5d2d023df0f28c89d5881b20dee9e5d,582cd74dc5d2d023df0f28c89d5881b20dee9e5d
c2fb0f69-a5d1-4d59-aaa6-b3171fff6d2e,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,96922ed0-a003-495b-a203-46cfbba09eb1,bot66,accepted,,18.7191861487891,true,promoted,2026-08-08T02:46:37.925000Z,2026-08-08T02:46:43.314000Z,2026-08-08T02:40:11.439142Z,ac8b6a886fba97406c71314df2544f5297198d3e,ac8b6a886fba97406c71314df2544f5297198d3e
ff1dd9ac-31ae-4fc7-90b9-3d9a0838b66a,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,18.8680422695849,true,promoted,2026-08-08T03:09:55.941000Z,2026-08-08T03:09:59.031000Z,2026-08-08T03:03:06.277158Z,969bf7643a791506fdcd1ba24d9ec407be11346f,969bf7643a791506fdcd1ba24d9ec407be11346f
a8cf32a3-7beb-4be6-beea-15e04cf582b9,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,19.0121068824602,true,promoted,2026-08-08T03:29:48.726000Z,2026-08-08T03:29:53.072000Z,2026-08-08T03:24:36.014993Z,4a4da5d7a89e890a7dd867851a277ef668f3f865,4a4da5d7a89e890a7dd867851a277ef668f3f865
f85fe395-fd7c-4254-971d-88a9dd995bdd,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a1e763f9-6c6c-4b48-a236-9da78612233e,mega-dmitriy,accepted,,19.0150472015804,true,promoted,2026-08-08T03:43:13.544000Z,2026-08-08T03:43:17.843000Z,2026-08-08T03:35:01.588322Z,322e2498784d00d41efbcbec12d55a2b3ff6fb2c,322e2498784d00d41efbcbec12d55a2b3ff6fb2c
132b3bed-10a8-4868-a8dd-1b7bcfc1132e,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a986e966-3596-48dc-bbf5-92ea036efa3a,metaspartan,accepted,,19.1384796540343,true,promoted,2026-08-08T03:59:29.555000Z,2026-08-08T03:59:35.083000Z,2026-08-08T03:51:06.174963Z,a1113ceb608cba9cddd4428a24e7548825b9ed2a,a1113ceb608cba9cddd4428a24e7548825b9ed2a
ddf595d9-5da1-4b1b-b10b-a6730bc8893e,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,e3d1e71c-3eeb-4bed-a2fa-abe3ad3f9c9e,noskillcoding,accepted,,19.1779330848118,true,promoted,2026-08-08T04:16:32.241000Z,2026-08-08T04:16:35.917000Z,2026-08-08T04:11:21.909757Z,ff5d46033dbbf16d5344af132e6cb705ca01abcb,ff5d46033dbbf16d5344af132e6cb705ca01abcb
bd54737d-58ec-49f7-af55-941a844218f8,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,96922ed0-a003-495b-a203-46cfbba09eb1,bot66,accepted,,19.4642167203929,true,promoted,2026-08-08T04:34:48.698000Z,2026-08-08T04:34:53.326000Z,2026-08-08T04:26:31.961275Z,4900e10aecd9f4e3050c531437e16f4b1d9b2e04,4900e10aecd9f4e3050c531437e16f4b1d9b2e04
4ccf36cc-1a54-4747-b61b-155f7d80e027,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a3fdb1c1-800d-4263-ae03-4b8f05515f01,1ByteOfCookie,accepted,,19.5145247308065,true,promoted,2026-08-08T09:32:56.298000Z,2026-08-08T09:32:59.404000Z,2026-08-08T09:21:52.913691Z,7406e03cb0bfab4ce44767883032144a5048c095,7406e03cb0bfab4ce44767883032144a5048c095
92406f09-d7f9-45da-beee-de1adb17c258,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,03be35c6-2527-42e1-8648-8e8a3c177ca1,beaulowo,accepted,,19.5354377121211,true,promoted,2026-08-08T10:44:49.795000Z,2026-08-08T10:44:52.777000Z,2026-08-08T10:39:06.203318Z,d8c09910e079b50de7b742af3ea595abbec550b0,d8c09910e079b50de7b742af3ea595abbec550b0
76cc4bca-1b82-473e-acf0-fe4686537629,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,22.1436190913457,true,promoted,2026-08-08T17:16:08.192000Z,2026-08-08T17:16:14.343000Z,2026-08-08T17:09:52.892730Z,d626240b15dfadda592643d759ccd55e08beee88,d626240b15dfadda592643d759ccd55e08beee88
5dd40858-94cb-4b08-af55-7e95f82b973f,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,22.2217529400832,true,promoted,2026-08-08T17:24:37.168000Z,2026-08-08T17:24:41.980000Z,2026-08-08T17:16:49.427507Z,0d8f4c43eac226552eedce1e076f7f15779c1adb,0d8f4c43eac226552eedce1e076f7f15779c1adb
7072b7b0-ceef-44be-8cc7-47dadb04b8d3,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,22.4247772452802,true,promoted,2026-08-08T17:41:51.304000Z,2026-08-08T17:41:54.811000Z,2026-08-08T17:36:38.568059Z,edb381661094a62c2443919cf9122cbbf6316227,edb381661094a62c2443919cf9122cbbf6316227
c8251cad-60d7-4219-87cf-90db967f201f,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d72d3e59-484d-44e1-aed0-01195b3806b7,Nanansim,accepted,,22.4510539491956,true,promoted,2026-08-08T18:39:58.175000Z,2026-08-08T18:40:03.922000Z,2026-08-08T18:33:33.053090Z,7aa90dd94523d08342adf1450c9bb9ebccfde20d,7aa90dd94523d08342adf1450c9bb9ebccfde20d
bb742e47-014a-4037-bfe3-ee5da60cb52f,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,23.1061711706196,true,promoted,2026-08-08T18:47:23.795000Z,2026-08-08T18:47:26.918000Z,2026-08-08T18:41:31.264718Z,ee560cf9cb09cf1f49967d4733dd8b5e9411c363,ee560cf9cb09cf1f49967d4733dd8b5e9411c363
a5623015-fcea-4f90-bb4b-c328c443f8f5,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,23.1193128617568,true,promoted,2026-08-08T19:13:40.402000Z,2026-08-08T19:13:44.468000Z,2026-08-08T19:01:51.456239Z,28cee353769dafd057c5c31b07b24b1550444f45,28cee353769dafd057c5c31b07b24b1550444f45
58ed5f85-4b6d-4d64-956d-a236142a642a,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,28672c4f-4581-457e-8a42-47cedca958ec,iamgoatedaf,accepted,,23.351408483286,true,promoted,2026-08-08T19:18:01.174000Z,2026-08-08T19:18:08.225000Z,2026-08-08T19:07:43.182862Z,855f0f7ca3958d15287ec93fe2b8a80e722d563a,32c0d4527421bbc0efb2ac17a25f4d3e7fb45875
c5b3f63d-53d8-4594-b8a1-39e49c5dac1d,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,23.5195849410005,true,promoted,2026-08-08T19:40:22.533000Z,2026-08-08T19:40:25.890000Z,2026-08-08T19:35:06.678670Z,f78274d5a360f1c65b1e9df9ef361d06ef7a6685,f78274d5a360f1c65b1e9df9ef361d06ef7a6685
8efb99e7-e119-4273-8598-de353370f42d,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,37ac17cb-2893-4cd0-97e6-a8a80e63ba5f,cryptogakusei,accepted,,23.6248993739487,true,promoted,2026-08-08T20:19:48.888000Z,2026-08-08T20:19:52.656000Z,2026-08-08T20:08:56.146411Z,08b62989f03717fe22f5e2e2dae9a22a63d6c857,08b62989f03717fe22f5e2e2dae9a22a63d6c857
8cbb2f21-167d-4dc8-8dd2-f952d8ed3b62,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,37ac17cb-2893-4cd0-97e6-a8a80e63ba5f,cryptogakusei,accepted,,23.7822008636337,true,promoted,2026-08-08T21:03:54.077000Z,2026-08-08T21:03:58.505000Z,2026-08-08T20:50:42.269984Z,c88a5406fc9b8861a30cd122a4ed98bcab4b99bb,c88a5406fc9b8861a30cd122a4ed98bcab4b99bb
4fee105b-c37c-49e9-922a-1f3ebed6f125,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,96922ed0-a003-495b-a203-46cfbba09eb1,bot66,accepted,,23.8850193893218,true,promoted,2026-08-08T21:11:18.470000Z,2026-08-08T21:11:25.466000Z,2026-08-08T20:55:52.792624Z,d3a6bb06699733f4c53c7c3b77349b78b9d8260d,45a625fa527c8f9afcd1f78ea348e69cd4ec98ca
a99a8dda-624b-45ac-baf1-3f8acb8e23ec,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,90f83911-a856-4c07-b48b-1b3d140b6cfd,zuiris,accepted,,24.0382527348019,true,promoted,2026-08-08T22:06:13.417000Z,2026-08-08T22:06:17.863000Z,2026-08-08T21:59:56.914097Z,d341b84f3930dc9243c5b032b0c2b06b99b71a70,d341b84f3930dc9243c5b032b0c2b06b99b71a70
05d5e7bd-c435-4d68-b2e3-c5410ec682c3,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,24.0425635602122,true,promoted,2026-08-08T22:22:11.430000Z,2026-08-08T22:22:15.343000Z,2026-08-08T22:17:09.604335Z,345110afa21e1780e642fa0d5a4b0c385ebd6916,345110afa21e1780e642fa0d5a4b0c385ebd6916
9c7f167d-ad25-4b54-ba79-b0c7cbe0affb,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,05b343c4-4dc9-40bd-85e1-d8ba82e021b3,andrewgbell,accepted,,24.260106105899,true,promoted,2026-08-08T22:48:26.622000Z,2026-08-08T22:48:32.027000Z,2026-08-08T22:43:20.142954Z,0900b6a65f4f6f88576ca4f7caefeafe6a410450,0900b6a65f4f6f88576ca4f7caefeafe6a410450
1dc7dbc6-75a6-43e9-a1a8-d117d0692cb3,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,24.3532139793113,true,promoted,2026-08-08T23:15:16.682000Z,2026-08-08T23:15:21.832000Z,2026-08-08T23:09:44.647634Z,912a402e57eabb664b8e16ec999d67c9f1452c44,912a402e57eabb664b8e16ec999d67c9f1452c44
3c900730-ff76-4c48-b188-9f8d6fbf6d33,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,24.4669562244486,true,promoted,2026-08-09T00:14:49.766000Z,2026-08-09T00:14:53.105000Z,2026-08-09T00:09:48.026170Z,e8f45b26aa9186f36a078f34f3a0f1d24f6b383f,e8f45b26aa9186f36a078f34f3a0f1d24f6b383f
b887a3ef-dd4f-40db-a1b3-5b50881e0096,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a986e966-3596-48dc-bbf5-92ea036efa3a,metaspartan,accepted,,24.4986836304105,true,promoted,2026-08-09T00:17:24.087000Z,2026-08-09T00:17:32.361000Z,2026-08-09T00:07:05.891543Z,6bd6a61ca0c261cdca05433a330f1c3f4f56f935,55570c2fe23e2d407de90a00aedf54d6159ecc21
88faf2a6-1a8b-48d0-980d-31da927c5bb9,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,1fb3f86a-64a3-4824-9572-67cc5792d5f9,exakoss,accepted,,24.5959783938808,true,promoted,2026-08-09T00:37:57.013000Z,2026-08-09T00:38:01.026000Z,2026-08-09T00:32:37.390013Z,940bd3c3ce41994de3b20bfc2c275045103eba4e,940bd3c3ce41994de3b20bfc2c275045103eba4e
307a33b8-704e-4ba5-befb-d737e1f9a333,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,0cda8e92-e434-4d70-96ca-7ffbaa1a8645,Gajesh2007,accepted,,24.8187439147347,true,promoted,2026-08-09T00:43:45.921000Z,2026-08-09T00:43:49.861000Z,2026-08-09T00:38:22.021681Z,83c49f44047b8f37510af742408ac92fd4435e00,83c49f44047b8f37510af742408ac92fd4435e00
1c4faa8e-4c23-4658-a7b9-eba423594977,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,25.4087990980349,true,promoted,2026-08-09T00:48:28.052000Z,2026-08-09T00:48:34.975000Z,2026-08-09T00:40:05.081155Z,a8ca9c9c864d51ffe3d3263b510178b74549cad1,450793cde83a5cbe9b64cefafda983264f796535
a6e88fa2-992d-4bd4-8b85-a9d58d42a8b9,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,cacd478a-9b7e-4f87-a29a-73574aa360aa,beibei030,accepted,,25.4195929381643,true,promoted,2026-08-09T01:13:31.217000Z,2026-08-09T01:13:36.386000Z,2026-08-09T01:08:15.015825Z,6157d206c282c3ae29cbbfe5031dbf9eed8295ab,6157d206c282c3ae29cbbfe5031dbf9eed8295ab
cb0aa487-2006-4048-bf74-0b6735fffef3,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,25.9545087669715,true,promoted,2026-08-09T01:15:13.515000Z,2026-08-09T01:15:23.064000Z,2026-08-09T01:09:54.692528Z,b723c4d26ef893c45507e23f3be5a621e33a5682,0cf1c2221eab17d5cfb55243b34a8ce0b6f27235
7e7d075c-2635-48ed-90bb-6b7276c0741a,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,1fb3f86a-64a3-4824-9572-67cc5792d5f9,exakoss,accepted,,26.2601759263109,true,promoted,2026-08-09T01:21:36.853000Z,2026-08-09T01:21:40.656000Z,2026-08-09T01:16:14.861954Z,5c368a9b409b2e9e1eb5e39cd87709c5008fb85c,5c368a9b409b2e9e1eb5e39cd87709c5008fb85c
